split,site,pid,method,dice,hausdorff95,precision,recall,f1,n_pred_lesions,n_gt_lesions,n_tp_lesions
training,Utrecht,35,classical,0.0,90.92,0.0,0.0,0.0,27,53,0
training,Utrecht,35,baseline,0.6696,15.81,0.75,0.1698,0.2769,12,53,9
training,Utrecht,35,guided,0.7187,6.78,0.7391,0.3208,0.4474,23,53,17
training,Utrecht,37,classical,0.0428,47.02,0.0,0.0,0.0,22,173,0
training,Utrecht,37,baseline,0.8142,3.61,0.6786,0.1098,0.1891,28,173,19
training,Utrecht,37,guided,0.8579,2.0,0.7727,0.2948,0.4268,66,173,51
training,Utrecht,39,classical,0.0287,62.08,0.0,0.0,0.0,19,127,0
training,Utrecht,39,baseline,0.8645,3.0,0.6364,0.1102,0.1879,22,127,14
training,Utrecht,39,guided,0.8699,1.41,0.7812,0.3937,0.5236,64,127,50
training,Utrecht,4,classical,0.0,47.15,0.0,0.0,0.0,38,92,0
training,Utrecht,4,baseline,0.7744,3.0,0.6667,0.1304,0.2182,18,92,12
training,Utrecht,4,guided,0.8269,2.0,0.4821,0.2935,0.3649,56,92,27
training,Utrecht,41,classical,0.0265,62.2,0.0,0.0,0.0,30,95,0
training,Utrecht,41,baseline,0.8355,3.0,0.7333,0.1158,0.2,15,95,11
training,Utrecht,41,guided,0.8589,2.0,0.7632,0.3053,0.4361,38,95,29
training,Utrecht,49,classical,0.0,67.53,0.0,0.0,0.0,23,146,0
training,Utrecht,49,baseline,0.6611,11.66,0.2963,0.0548,0.0925,27,146,8
training,Utrecht,49,guided,0.75,5.0,0.6364,0.1918,0.2947,44,146,28
training,Utrecht,6,classical,0.0,97.39,0.0,0.0,0.0,41,32,0
training,Utrecht,6,baseline,0.3398,13.02,0.5,0.25,0.3333,16,32,8
training,Utrecht,6,guided,0.5078,10.93,0.4444,0.375,0.4068,27,32,12
training,Utrecht,8,classical,0.0,77.11,0.0,0.0,0.0,35,62,0
training,Utrecht,8,baseline,0.2375,70.61,0.8333,0.0806,0.1471,6,62,5
training,Utrecht,8,guided,0.4397,45.5,0.5,0.1613,0.2439,20,62,10
training,Singapore,50,classical,0.2552,40.63,0.0476,0.0225,0.0305,42,89,2
training,Singapore,50,baseline,0.8273,2.0,0.7727,0.191,0.3063,22,89,17
training,Singapore,50,guided,0.8271,2.0,0.5741,0.3483,0.4336,54,89,31
training,Singapore,51,classical,0.4543,35.32,0.0976,0.0377,0.0544,41,106,4
training,Singapore,51,baseline,0.8099,3.74,0.7391,0.1604,0.2636,23,106,17
training,Singapore,51,guided,0.7889,3.16,0.6491,0.3491,0.454,57,106,37
training,Singapore,52,classical,0.0285,51.24,0.0196,0.0152,0.0171,51,66,1
training,Singapore,52,baseline,0.7334,9.47,0.8571,0.1818,0.3,14,66,12
training,Singapore,52,guided,0.793,4.12,0.76,0.2879,0.4176,25,66,19
training,Singapore,53,classical,0.0,49.61,0.0,0.0,0.0,58,56,0
training,Singapore,53,baseline,0.412,26.96,0.5556,0.1786,0.2703,18,56,10
training,Singapore,53,guided,0.5025,17.71,0.6957,0.2857,0.4051,23,56,16
training,Singapore,54,classical,0.0,60.53,0.0,0.0,0.0,40,19,0
training,Singapore,54,baseline,0.5841,61.92,0.5,0.2632,0.3448,10,19,5
training,Singapore,54,guided,0.646,31.39,0.5,0.4211,0.4571,16,19,8
training,Singapore,55,classical,0.0187,72.43,0.0238,0.0222,0.023,42,45,1
training,Singapore,55,baseline,0.6899,6.64,0.6,0.1333,0.2182,10,45,6
training,Singapore,55,guided,0.7174,6.04,0.5714,0.1778,0.2712,14,45,8
training,Singapore,56,classical,0.2137,49.13,0.0408,0.0526,0.046,49,38,2
training,Singapore,56,baseline,0.8197,2.0,0.5714,0.2105,0.3077,14,38,8
training,Singapore,56,guided,0.8102,2.0,0.6667,0.4211,0.5161,24,38,16
training,Singapore,57,classical,0.3334,40.76,0.0444,0.0392,0.0417,45,51,2
training,Singapore,57,baseline,0.8069,3.0,0.5,0.098,0.1639,10,51,5
training,Singapore,57,guided,0.7554,3.16,0.4583,0.2157,0.2933,24,51,11
training,Singapore,58,classical,0.0,50.93,0.0,0.0,0.0,53,25,0
training,Singapore,58,baseline,0.655,13.48,0.9,0.36,0.5143,10,25,9
training,Singapore,58,guided,0.6987,20.07,0.6429,0.36,0.4615,14,25,9
training,Singapore,59,classical,0.3555,41.15,0.0364,0.023,0.0282,55,87,2
training,Singapore,59,baseline,0.8119,3.16,0.5,0.069,0.1212,12,87,6
training,Singapore,59,guided,0.7539,3.32,0.7037,0.2184,0.3333,27,87,19
training,Singapore,60,classical,0.4828,45.75,0.0426,0.04,0.0412,47,50,2
training,Singapore,60,baseline,0.8765,2.24,0.5,0.2,0.2857,20,50,10
training,Singapore,60,guided,0.8219,3.0,0.3333,0.2,0.25,30,50,10
training,Singapore,61,classical,0.0818,41.47,0.0179,0.0196,0.0187,56,51,1
training,Singapore,61,baseline,0.793,2.83,0.6,0.0588,0.1071,5,51,3
training,Singapore,61,guided,0.8023,3.0,0.3043,0.1373,0.1892,23,51,7
training,Singapore,62,classical,0.6154,35.69,0.0732,0.0275,0.04,41,109,3
training,Singapore,62,baseline,0.886,3.0,0.8824,0.1376,0.2381,17,109,15
training,Singapore,62,guided,0.8392,3.0,0.6047,0.2385,0.3421,43,109,26
training,Singapore,63,classical,0.3664,39.36,0.0339,0.0435,0.0381,59,46,2
training,Singapore,63,baseline,0.8384,2.0,0.4286,0.1304,0.2,14,46,6
training,Singapore,63,guided,0.8212,2.0,0.3095,0.2826,0.2955,42,46,13
training,Singapore,64,classical,0.0459,52.21,0.0,0.0,0.0,57,55,0
training,Singapore,64,baseline,0.811,3.0,0.5,0.0909,0.1538,10,55,5
training,Singapore,64,guided,0.795,2.83,0.48,0.2182,0.3,25,55,12
training,Singapore,65,classical,0.2034,50.12,0.0357,0.022,0.0272,56,91,2
training,Singapore,65,baseline,0.7874,6.71,0.4286,0.0659,0.1143,14,91,6
training,Singapore,65,guided,0.7468,4.36,0.5116,0.2418,0.3284,43,91,22
training,Singapore,66,classical,0.0695,50.19,0.0444,0.0204,0.028,45,98,2
training,Singapore,66,baseline,0.713,6.75,0.8235,0.1429,0.2435,17,98,14
training,Singapore,66,guided,0.7847,3.16,0.7,0.3571,0.473,50,98,35
training,Singapore,67,classical,0.283,49.35,0.0364,0.0333,0.0348,55,60,2
training,Singapore,67,baseline,0.739,4.69,0.15,0.05,0.075,20,60,3
training,Singapore,67,guided,0.6349,5.99,0.2,0.1333,0.16,40,60,8
training,Singapore,68,classical,0.4513,35.69,0.0345,0.0328,0.0336,58,61,2
training,Singapore,68,baseline,0.7855,5.39,0.3333,0.1148,0.1707,21,61,7
training,Singapore,68,guided,0.7049,7.87,0.3103,0.1475,0.2,29,61,9
training,Singapore,69,classical,0.3041,37.94,0.0323,0.0278,0.0299,62,72,2
training,Singapore,69,baseline,0.7994,7.87,0.6,0.0833,0.1463,10,72,6
training,Singapore,69,guided,0.7724,5.1,0.5556,0.2083,0.303,27,72,15
training,Amsterdam/GE3T,100,classical,0.02,35.82,0.08,0.0177,0.029,25,113,2
training,Amsterdam/GE3T,100,baseline,0.5435,23.02,0.7857,0.1947,0.3121,28,113,22
training,Amsterdam/GE3T,100,guided,0.6552,12.45,0.75,0.3717,0.497,56,113,42
training,Amsterdam/GE3T,101,classical,0.0,50.41,0.0,0.0,0.0,19,45,0
training,Amsterdam/GE3T,101,baseline,0.6404,4.0,0.75,0.2667,0.3934,16,45,12
training,Amsterdam/GE3T,101,guided,0.6755,3.16,0.6765,0.5111,0.5823,34,45,23
training,Amsterdam/GE3T,102,classical,0.0,34.48,0.0,0.0,0.0,22,137,0
training,Amsterdam/GE3T,102,baseline,0.4717,15.53,0.8485,0.2044,0.3294,33,137,28
training,Amsterdam/GE3T,102,guided,0.612,9.95,0.7164,0.3504,0.4706,67,137,48
training,Amsterdam/GE3T,103,classical,0.4208,27.89,0.0571,0.0177,0.027,35,113,2
training,Amsterdam/GE3T,103,baseline,0.7722,3.16,0.7368,0.1239,0.2121,19,113,14
training,Amsterdam/GE3T,103,guided,0.7669,3.16,0.5849,0.2743,0.3735,53,113,31
training,Amsterdam/GE3T,104,classical,0.5547,16.28,0.3333,0.0882,0.1395,27,102,9
training,Amsterdam/GE3T,104,baseline,0.7889,3.0,0.6875,0.2157,0.3284,32,102,22
training,Amsterdam/GE3T,104,guided,0.8175,2.0,0.7826,0.5294,0.6316,69,102,54
training,Amsterdam/GE3T,105,classical,0.3146,37.42,0.129,0.0519,0.0741,31,77,4
training,Amsterdam/GE3T,105,baseline,0.7337,3.16,0.6957,0.2078,0.32,23,77,16
training,Amsterdam/GE3T,105,guided,0.7213,3.16,0.6667,0.4156,0.512,48,77,32
training,Amsterdam/GE3T,106,classical,0.0,39.46,0.0,0.0,0.0,21,26,0
training,Amsterdam/GE3T,106,baseline,0.7011,3.0,0.7273,0.3077,0.4324,11,26,8
training,Amsterdam/GE3T,106,guided,0.7521,3.0,0.64,0.6154,0.6275,25,26,16
training,Amsterdam/GE3T,107,classical,0.2313,43.05,0.125,0.0714,0.0909,24,42,3
training,Amsterdam/GE3T,107,baseline,0.7186,3.16,0.6316,0.2857,0.3934,19,42,12
training,Amsterdam/GE3T,107,guided,0.7945,3.0,0.697,0.5476,0.6133,33,42,23
training,Amsterdam/GE3T,108,classical,0.0,48.12,0.0,0.0,0.0,33,21,0
training,Amsterdam/GE3T,108,baseline,0.6881,6.02,1.0,0.4286,0.6,9,21,9
training,Amsterdam/GE3T,108,guided,0.7342,6.08,0.75,0.5714,0.6486,16,21,12
training,Amsterdam/GE3T,109,classical,0.0,49.24,0.0,0.0,0.0,26,62,0
training,Amsterdam/GE3T,109,baseline,0.5298,15.42,1.0,0.2419,0.3896,15,62,15
training,Amsterdam/GE3T,109,guided,0.6158,7.7,1.0,0.4355,0.6067,27,62,27
training,Amsterdam/GE3T,110,classical,0.0546,42.44,0.0909,0.037,0.0526,22,54,2
training,Amsterdam/GE3T,110,baseline,0.6625,11.4,0.7368,0.2593,0.3836,19,54,14
training,Amsterdam/GE3T,110,guided,0.6902,11.54,0.6667,0.4444,0.5333,36,54,24
training,Amsterdam/GE3T,112,classical,0.1122,30.56,0.0789,0.0333,0.0469,38,90,3
training,Amsterdam/GE3T,112,baseline,0.6616,9.83,0.8333,0.2222,0.3509,24,90,20
training,Amsterdam/GE3T,112,guided,0.7218,4.47,0.7959,0.4333,0.5612,49,90,39
training,Amsterdam/GE3T,113,classical,0.5464,23.26,0.125,0.0326,0.0517,24,92,3
training,Amsterdam/GE3T,113,baseline,0.8078,3.0,0.84,0.2283,0.359,25,92,21
training,Amsterdam/GE3T,113,guided,0.809,2.0,0.7593,0.4457,0.5616,54,92,41
training,Amsterdam/GE3T,114,classical,0.3372,21.02,0.303,0.101,0.1515,33,99,10
training,Amsterdam/GE3T,114,baseline,0.737,3.61,0.64,0.3232,0.4295,50,99,32
training,Amsterdam/GE3T,114,guided,0.8062,2.24,0.8553,0.6566,0.7429,76,99,65
training,Amsterdam/GE3T,115,classical,0.0606,37.63,0.04,0.0233,0.0294,25,43,1
training,Amsterdam/GE3T,115,baseline,0.6839,8.5,0.8333,0.2326,0.3636,12,43,10
training,Amsterdam/GE3T,115,guided,0.7283,3.16,0.6667,0.4651,0.5479,30,43,20
training,Amsterdam/GE3T,116,classical,0.103,62.17,0.0952,0.05,0.0656,21,40,2
training,Amsterdam/GE3T,116,baseline,0.5776,14.46,0.8,0.2,0.32,10,40,8
training,Amsterdam/GE3T,116,guided,0.6222,8.6,0.6667,0.45,0.5373,27,40,18
training,Amsterdam/GE3T,126,classical,0.4614,34.92,0.2059,0.0833,0.1186,34,84,7
training,Amsterdam/GE3T,126,baseline,0.7358,3.0,0.5417,0.1548,0.2407,24,84,13
training,Amsterdam/GE3T,126,guided,0.7976,2.24,0.6429,0.4286,0.5143,56,84,36
training,Amsterdam/GE3T,132,classical,0.746,14.21,0.1111,0.0286,0.0455,18,70,2
training,Amsterdam/GE3T,132,baseline,0.6689,5.39,0.3939,0.1857,0.2524,33,70,13
training,Amsterdam/GE3T,132,guided,0.7202,4.12,0.4717,0.3571,0.4065,53,70,25
training,Amsterdam/GE3T,137,classical,0.0854,33.35,0.1212,0.0233,0.039,33,172,4
training,Amsterdam/GE3T,137,baseline,0.5782,12.08,0.9111,0.2384,0.3779,45,172,41
training,Amsterdam/GE3T,137,guided,0.6836,8.25,0.8587,0.4593,0.5985,92,172,79
training,Amsterdam/GE3T,144,classical,0.0,43.69,0.0,0.0,0.0,29,91,0
training,Amsterdam/GE3T,144,baseline,0.4122,24.1,0.5455,0.1319,0.2124,22,91,12
training,Amsterdam/GE3T,144,guided,0.5347,20.92,0.7949,0.3407,0.4769,39,91,31
