split,site,pid,method,dice,hausdorff95,precision,recall,f1,n_pred_lesions,n_gt_lesions,n_tp_lesions
test,Utrecht,40,baseline,0.7568,10.3,0.8235,0.1818,0.2979,17,77,14
test,Utrecht,40,guided,0.8038,3.0,0.5741,0.4026,0.4733,54,77,31
test,Utrecht,42,classical,0.0,64.25,0.0,0.0,0.0,31,120,0
test,Utrecht,42,baseline,0.6711,7.78,0.4545,0.0833,0.1408,22,120,10
test,Utrecht,42,guided,0.7528,3.0,0.6842,0.2167,0.3291,38,120,26
test,Utrecht,43,classical,0.0,71.35,0.0,0.0,0.0,46,27,0
test,Utrecht,43,baseline,0.3398,19.1,0.3043,0.2593,0.28,23,27,7
test,Utrecht,43,guided,0.3517,26.24,0.2273,0.3704,0.2817,44,27,10
test,Utrecht,44,classical,0.0,55.2,0.0,0.0,0.0,37,72,0
test,Utrecht,44,baseline,0.6734,14.33,0.8182,0.25,0.383,22,72,18
test,Utrecht,44,guided,0.672,5.0,0.7778,0.3889,0.5185,36,72,28
test,Utrecht,45,classical,0.0,77.88,0.0,0.0,0.0,28,52,0
test,Utrecht,45,baseline,0.6197,21.6,0.7059,0.2308,0.3478,17,52,12
test,Utrecht,45,guided,0.7175,12.45,0.6667,0.4615,0.5455,36,52,24
test,Utrecht,46,classical,0.0066,57.46,0.0,0.0,0.0,34,76,0
test,Utrecht,46,baseline,0.8371,2.0,0.45,0.1184,0.1875,20,76,9
test,Utrecht,46,guided,0.845,1.41,0.6857,0.3158,0.4324,35,76,24
test,Utrecht,47,classical,0.0,83.94,0.0,0.0,0.0,19,232,0
test,Utrecht,47,baseline,0.6176,8.49,0.8,0.1379,0.2353,40,232,32
test,Utrecht,47,guided,0.693,5.0,0.5922,0.2629,0.3642,103,232,61
test,Utrecht,48,classical,0.0,81.74,0.0,0.0,0.0,30,41,0
test,Utrecht,48,baseline,0.5315,21.22,0.625,0.2439,0.3509,16,41,10
test,Utrecht,48,guided,0.4147,21.26,0.2133,0.3902,0.2759,75,41,16
test,Utrecht,5,classical,0.0,79.68,0.0,0.0,0.0,42,21,0
test,Utrecht,5,baseline,0.3853,20.81,0.3889,0.3333,0.359,18,21,7
test,Utrecht,5,guided,0.5063,20.98,0.3846,0.4762,0.4255,26,21,10
test,Utrecht,7,classical,0.023,73.3,0.0,0.0,0.0,38,97,0
test,Utrecht,7,baseline,0.8203,3.16,0.6842,0.134,0.2241,19,97,13
test,Utrecht,7,guided,0.8267,2.83,0.7436,0.299,0.4265,39,97,29
test,Utrecht,9,classical,0.0,64.26,0.0,0.0,0.0,21,40,0
test,Utrecht,9,baseline,0.5709,7.81,0.0488,0.05,0.0494,41,40,2
test,Utrecht,9,guided,0.6212,6.78,0.0455,0.075,0.0566,66,40,3
test,Singapore,70,classical,0.0971,46.16,0.0588,0.0361,0.0448,51,83,3
test,Singapore,70,baseline,0.6235,5.1,0.5,0.0964,0.1616,16,83,8
test,Singapore,70,guided,0.7452,3.61,0.5581,0.2892,0.381,43,83,24
test,Singapore,71,classical,0.3011,39.41,0.0638,0.0462,0.0536,47,65,3
test,Singapore,71,baseline,0.8291,3.0,0.5385,0.1077,0.1795,13,65,7
test,Singapore,71,guided,0.8202,2.24,0.5278,0.2923,0.3762,36,65,19
test,Singapore,72,classical,0.6369,30.36,0.025,0.0169,0.0202,40,59,1
test,Singapore,72,baseline,0.8503,2.24,0.2143,0.0508,0.0822,14,59,3
test,Singapore,72,guided,0.8152,2.83,0.32,0.1356,0.1905,25,59,8
test,Singapore,73,classical,0.0,54.38,0.0,0.0,0.0,55,28,0
test,Singapore,73,baseline,0.5,6.93,0.5,0.3214,0.3913,18,28,9
test,Singapore,73,guided,0.4606,27.74,0.35,0.25,0.2917,20,28,7
test,Singapore,74,classical,0.0,58.0,0.0,0.0,0.0,50,47,0
test,Singapore,74,baseline,0.6139,22.06,0.7143,0.2128,0.3279,14,47,10
test,Singapore,74,guided,0.6758,18.49,0.4615,0.383,0.4186,39,47,18
test,Singapore,75,classical,0.0052,50.39,0.0156,0.0312,0.0208,64,32,1
test,Singapore,75,baseline,0.4417,16.68,0.5455,0.1875,0.2791,11,32,6
test,Singapore,75,guided,0.464,11.87,0.4783,0.3438,0.4,23,32,11
test,Singapore,76,classical,0.0105,48.69,0.0185,0.0145,0.0163,54,69,1
test,Singapore,76,baseline,0.589,47.06,0.8182,0.1304,0.225,11,69,9
test,Singapore,76,guided,0.589,21.06,0.5926,0.2319,0.3333,27,69,16
test,Singapore,77,classical,0.0455,53.94,0.0167,0.0085,0.0112,60,118,1
test,Singapore,77,baseline,0.7092,5.0,0.75,0.1271,0.2174,20,118,15
test,Singapore,77,guided,0.7511,3.61,0.65,0.2203,0.3291,40,118,26
test,Singapore,78,classical,0.0,56.32,0.0,0.0,0.0,41,39,0
test,Singapore,78,baseline,0.6772,21.85,0.4,0.1026,0.1633,10,39,4
test,Singapore,78,guided,0.7073,16.17,0.5,0.2051,0.2909,16,39,8
test,Singapore,79,classical,0.1375,58.85,0.0536,0.125,0.075,56,24,3
test,Singapore,79,baseline,0.6739,3.63,0.4444,0.3333,0.381,18,24,8
test,Singapore,79,guided,0.7728,3.0,0.3462,0.375,0.36,26,24,9
test,Singapore,80,classical,0.2813,37.74,0.0606,0.0435,0.0506,66,92,4
test,Singapore,80,baseline,0.7833,3.16,0.5217,0.1304,0.2087,23,92,12
test,Singapore,80,guided,0.7967,3.0,0.6415,0.3696,0.469,53,92,34
test,Singapore,81,classical,0.4095,44.96,0.0455,0.04,0.0426,44,50,2
test,Singapore,81,baseline,0.8503,2.0,0.3684,0.14,0.2029,19,50,7
test,Singapore,81,guided,0.8192,2.0,0.44,0.22,0.2933,25,50,11
test,Singapore,82,classical,0.1793,46.64,0.0339,0.0253,0.029,59,79,2
test,Singapore,82,baseline,0.7993,3.16,0.6923,0.1139,0.1957,13,79,9
test,Singapore,82,guided,0.8168,3.0,0.8077,0.2658,0.4,26,79,21
test,Singapore,83,classical,0.058,75.93,0.0185,0.0114,0.0141,54,88,1
test,Singapore,83,baseline,0.6516,14.46,0.6667,0.2727,0.3871,36,88,24
test,Singapore,83,guided,0.7434,7.81,0.7451,0.4318,0.5468,51,88,38
test,Singapore,84,classical,0.2226,43.62,0.0185,0.0062,0.0093,54,161,1
test,Singapore,84,baseline,0.7319,10.3,0.6571,0.1429,0.2347,35,161,23
test,Singapore,84,guided,0.7733,3.32,0.7361,0.3292,0.4549,72,161,53
test,Singapore,85,classical,0.2733,43.93,0.05,0.0345,0.0408,60,87,3
test,Singapore,85,baseline,0.8062,3.74,0.75,0.069,0.1263,8,87,6
test,Singapore,85,guided,0.8115,3.0,0.6296,0.1954,0.2982,27,87,17
test,Singapore,86,classical,0.5345,45.88,0.0444,0.02,0.0276,45,100,2
test,Singapore,86,baseline,0.8242,3.0,0.9231,0.12,0.2124,13,100,12
test,Singapore,86,guided,0.84,3.0,0.6667,0.28,0.3944,42,100,28
test,Singapore,87,classical,0.2729,65.78,0.0606,0.0588,0.0597,66,68,4
test,Singapore,87,baseline,0.827,2.0,0.6667,0.1176,0.2,12,68,8
test,Singapore,87,guided,0.8564,1.41,0.6957,0.2353,0.3516,23,68,16
test,Singapore,88,classical,0.0812,43.1,0.12,0.0583,0.0784,50,103,6
test,Singapore,88,baseline,0.5917,7.96,0.7917,0.1845,0.2992,24,103,19
test,Singapore,88,guided,0.7196,6.71,0.6727,0.3592,0.4684,55,103,37
test,Singapore,89,classical,0.0,69.37,0.0,0.0,0.0,63,21,0
test,Singapore,89,baseline,0.5489,8.01,0.5,0.3333,0.4,14,21,7
test,Singapore,89,guided,0.5043,16.49,0.7,0.3333,0.4516,10,21,7
test,Singapore,90,classical,0.014,42.18,0.0227,0.0123,0.016,44,81,1
test,Singapore,90,baseline,0.5614,5.0,0.625,0.1235,0.2062,16,81,10
test,Singapore,90,guided,0.7009,4.24,0.84,0.2593,0.3962,25,81,21
test,Singapore,91,classical,0.1824,47.98,0.02,0.0244,0.022,50,41,1
test,Singapore,91,baseline,0.485,17.61,0.1,0.0244,0.0392,10,41,1
test,Singapore,91,guided,0.517,21.19,0.3462,0.2195,0.2687,26,41,9
test,Singapore,92,classical,0.3467,40.8,0.0962,0.0467,0.0629,52,107,5
test,Singapore,92,baseline,0.7432,3.16,0.6471,0.1028,0.1774,17,107,11
test,Singapore,92,guided,0.7883,3.0,0.6154,0.2991,0.4025,52,107,32
test,Singapore,93,classical,0.2013,48.13,0.0377,0.0294,0.0331,53,68,2
test,Singapore,93,baseline,0.7061,8.44,0.4706,0.1176,0.1882,17,68,8
test,Singapore,93,guided,0.7818,3.61,0.5854,0.3529,0.4404,41,68,24
test,Singapore,94,classical,0.2701,38.91,0.0339,0.0244,0.0284,59,82,2
test,Singapore,94,baseline,0.7701,3.0,0.6429,0.1098,0.1875,14,82,9
test,Singapore,94,guided,0.8126,2.24,0.6897,0.2439,0.3604,29,82,20
test,Singapore,95,classical,0.4047,41.22,0.0847,0.0568,0.068,59,88,5
test,Singapore,95,baseline,0.817,3.0,0.6667,0.0909,0.16,12,88,8
test,Singapore,95,guided,0.8142,3.0,0.5556,0.1705,0.2609,27,88,15
test,Singapore,96,classical,0.3718,36.07,0.0317,0.0107,0.016,63,187,2
test,Singapore,96,baseline,0.7719,4.24,0.6429,0.0963,0.1674,28,187,18
test,Singapore,96,guided,0.7222,3.32,0.4848,0.1711,0.253,66,187,32
test,Singapore,97,classical,0.2628,48.9,0.093,0.0833,0.0879,43,48,4
test,Singapore,97,baseline,0.7925,2.83,0.55,0.2292,0.3235,20,48,11
test,Singapore,97,guided,0.7975,2.97,0.7273,0.3333,0.4571,22,48,16
test,Singapore,98,classical,0.0564,49.55,0.037,0.0333,0.0351,54,60,2
test,Singapore,98,baseline,0.6619,18.48,0.8182,0.15,0.2535,11,60,9
test,Singapore,98,guided,0.727,11.56,0.8235,0.2333,0.3636,17,60,14
test,Singapore,99,classical,0.0263,49.97,0.0192,0.0217,0.0204,52,46,1
test,Singapore,99,baseline,0.6145,16.0,0.3333,0.0652,0.1091,9,46,3
test,Singapore,99,guided,0.7314,13.49,0.6,0.1957,0.2951,15,46,9
test,Amsterdam/GE3T,111,classical,0.5358,19.62,0.2571,0.0918,0.1353,35,98,9
test,Amsterdam/GE3T,111,baseline,0.739,3.0,0.619,0.1327,0.2185,21,98,13
test,Amsterdam/GE3T,111,guided,0.7788,2.0,0.7234,0.3469,0.469,47,98,34
test,Amsterdam/GE3T,117,classical,0.6571,15.43,0.15,0.0265,0.0451,20,113,3
test,Amsterdam/GE3T,117,baseline,0.7631,4.0,0.3793,0.0973,0.1549,29,113,11
test,Amsterdam/GE3T,117,guided,0.7469,3.0,0.3974,0.2743,0.3246,78,113,31
test,Amsterdam/GE3T,118,classical,0.0387,43.46,0.0303,0.0128,0.018,33,78,1
test,Amsterdam/GE3T,118,baseline,0.3775,44.15,0.5,0.1282,0.2041,20,78,10
test,Amsterdam/GE3T,118,guided,0.4863,20.67,0.7,0.2692,0.3889,30,78,21
test,Amsterdam/GE3T,119,classical,0.7915,16.67,0.1111,0.0308,0.0482,18,65,2
test,Amsterdam/GE3T,119,baseline,0.8576,2.0,0.5,0.1385,0.2169,18,65,9
test,Amsterdam/GE3T,119,guided,0.8195,2.0,0.75,0.3231,0.4516,28,65,21
test,Amsterdam/GE3T,120,classical,0.003,42.66,0.0,0.0,0.0,27,108,0
test,Amsterdam/GE3T,120,baseline,0.4871,17.74,0.6538,0.1574,0.2537,26,108,17
test,Amsterdam/GE3T,120,guided,0.6359,7.21,0.72,0.3333,0.4557,50,108,36
test,Amsterdam/GE3T,121,classical,0.4328,37.12,0.3077,0.0741,0.1194,13,54,4
test,Amsterdam/GE3T,121,baseline,0.6971,5.0,0.5333,0.1481,0.2319,15,54,8
test,Amsterdam/GE3T,121,guided,0.7545,4.24,0.5862,0.3148,0.4096,29,54,17
test,Amsterdam/GE3T,122,classical,0.2272,37.7,0.2174,0.1351,0.1667,23,37,5
test,Amsterdam/GE3T,122,baseline,0.4811,7.21,0.3429,0.3243,0.3333,35,37,12
test,Amsterdam/GE3T,122,guided,0.6472,8.06,0.4571,0.4324,0.4444,35,37,16
test,Amsterdam/GE3T,123,classical,0.0,75.19,0.0,0.0,0.0,19,44,0
test,Amsterdam/GE3T,123,baseline,0.2794,20.28,0.4737,0.2045,0.2857,19,44,9
test,Amsterdam/GE3T,123,guided,0.3509,12.19,0.5278,0.4318,0.475,36,44,19
test,Amsterdam/GE3T,124,classical,0.0597,39.1,0.1905,0.0889,0.1212,21,45,4
test,Amsterdam/GE3T,124,baseline,0.601,3.16,0.6842,0.2889,0.4062,19,45,13
test,Amsterdam/GE3T,124,guided,0.6848,3.16,0.5106,0.5333,0.5217,47,45,24
test,Amsterdam/GE3T,125,classical,0.0,47.35,0.0,0.0,0.0,26,24,0
test,Amsterdam/GE3T,125,baseline,0.4903,16.67,0.6667,0.1667,0.2667,6,24,4
test,Amsterdam/GE3T,125,guided,0.5071,7.62,0.6667,0.25,0.3636,9,24,6
test,Amsterdam/GE3T,127,classical,0.1278,52.77,0.037,0.025,0.0299,27,40,1
test,Amsterdam/GE3T,127,baseline,0.5218,8.37,0.3333,0.175,0.2295,21,40,7
test,Amsterdam/GE3T,127,guided,0.6129,9.73,0.2051,0.2,0.2025,39,40,8
test,Amsterdam/GE3T,128,classical,0.6712,14.35,0.3125,0.0541,0.0922,32,185,10
test,Amsterdam/GE3T,128,baseline,0.7482,5.92,0.5476,0.1243,0.2026,42,185,23
test,Amsterdam/GE3T,128,guided,0.7757,3.61,0.6848,0.3405,0.4549,92,185,63
test,Amsterdam/GE3T,129,classical,0.5294,19.24,0.2069,0.0435,0.0719,29,138,6
test,Amsterdam/GE3T,129,baseline,0.7725,3.0,0.5588,0.1377,0.2209,34,138,19
test,Amsterdam/GE3T,129,guided,0.7814,2.24,0.679,0.3986,0.5023,81,138,55
test,Amsterdam/GE3T,130,classical,0.0296,35.47,0.0714,0.0185,0.0294,28,108,2
test,Amsterdam/GE3T,130,baseline,0.5237,18.12,0.6471,0.1019,0.176,17,108,11
test,Amsterdam/GE3T,130,guided,0.6334,15.95,0.7838,0.2685,0.4,37,108,29
test,Amsterdam/GE3T,131,classical,0.0703,35.67,0.0851,0.069,0.0762,47,58,4
test,Amsterdam/GE3T,131,baseline,0.5647,11.58,0.7273,0.1379,0.2319,11,58,8
test,Amsterdam/GE3T,131,guided,0.6364,6.16,0.6667,0.3103,0.4235,27,58,18
test,Amsterdam/GE3T,133,classical,0.2578,41.39,0.1622,0.1034,0.1263,37,58,6
test,Amsterdam/GE3T,133,baseline,0.6172,3.16,0.75,0.2586,0.3846,20,58,15
test,Amsterdam/GE3T,133,guided,0.7515,3.0,0.931,0.4655,0.6207,29,58,27
test,Amsterdam/GE3T,134,classical,0.4934,28.9,0.1562,0.0521,0.0781,32,96,5
test,Amsterdam/GE3T,134,baseline,0.7141,3.16,0.6296,0.1771,0.2764,27,96,17
test,Amsterdam/GE3T,134,guided,0.7621,3.0,0.7458,0.4583,0.5677,59,96,44
test,Amsterdam/GE3T,135,classical,0.7282,12.37,0.1538,0.0444,0.069,13,45,2
test,Amsterdam/GE3T,135,baseline,0.8216,2.0,0.2857,0.0444,0.0769,7,45,2
test,Amsterdam/GE3T,135,guided,0.8331,2.0,0.6087,0.3111,0.4118,23,45,14
test,Amsterdam/GE3T,136,classical,0.0,42.85,0.0,0.0,0.0,11,21,0
test,Amsterdam/GE3T,136,baseline,0.5349,6.54,0.5385,0.3333,0.4118,13,21,7
test,Amsterdam/GE3T,136,guided,0.5943,3.84,0.6,0.5714,0.5854,20,21,12
test,Amsterdam/GE3T,138,classical,0.0,60.89,0.0,0.0,0.0,23,60,0
test,Amsterdam/GE3T,138,baseline,0.4429,11.0,0.4583,0.1833,0.2619,24,60,11
test,Amsterdam/GE3T,138,guided,0.5297,11.21,0.4762,0.3333,0.3922,42,60,20
test,Amsterdam/GE3T,139,classical,0.0129,32.27,0.0385,0.0108,0.0168,26,93,1
test,Amsterdam/GE3T,139,baseline,0.4995,13.82,0.7188,0.2473,0.368,32,93,23
test,Amsterdam/GE3T,139,guided,0.6313,9.9,0.7917,0.4086,0.539,48,93,38
test,Amsterdam/GE3T,140,classical,0.5524,33.56,0.16,0.0755,0.1026,25,53,4
test,Amsterdam/GE3T,140,baseline,0.7237,3.0,0.5333,0.1509,0.2353,15,53,8
test,Amsterdam/GE3T,140,guided,0.8187,2.0,0.7917,0.3585,0.4935,24,53,19
test,Amsterdam/GE3T,141,classical,0.0,56.72,0.0,0.0,0.0,23,40,0
test,Amsterdam/GE3T,141,baseline,0.4335,11.39,0.5238,0.275,0.3607,21,40,11
test,Amsterdam/GE3T,141,guided,0.5022,12.04,0.5714,0.3,0.3934,21,40,12
test,Amsterdam/GE3T,142,classical,0.7495,16.55,0.2778,0.0588,0.0971,18,85,5
test,Amsterdam/GE3T,142,baseline,0.7839,2.83,0.7391,0.2,0.3148,23,85,17
test,Amsterdam/GE3T,142,guided,0.8173,2.0,0.6,0.3176,0.4154,45,85,27
test,Amsterdam/GE3T,143,classical,0.6014,32.44,0.2143,0.0492,0.08,14,61,3
test,Amsterdam/GE3T,143,baseline,0.7493,3.16,0.4138,0.1967,0.2667,29,61,12
test,Amsterdam/GE3T,143,guided,0.8354,2.24,0.8333,0.5738,0.6796,42,61,35
test,Amsterdam/GE3T,145,classical,0.3568,30.66,0.1935,0.0373,0.0625,31,161,6
test,Amsterdam/GE3T,145,baseline,0.67,13.08,0.6579,0.1553,0.2513,38,161,25
test,Amsterdam/GE3T,145,guided,0.746,5.0,0.7222,0.323,0.4464,72,161,52
test,Amsterdam/GE3T,146,classical,0.2238,36.85,0.2105,0.0276,0.0488,19,145,4
test,Amsterdam/GE3T,146,baseline,0.5861,10.82,0.5676,0.1448,0.2308,37,145,21
test,Amsterdam/GE3T,146,guided,0.6151,7.21,0.6212,0.2828,0.3886,66,145,41
test,Amsterdam/GE3T,147,classical,0.0729,39.25,0.08,0.0144,0.0244,25,139,2
test,Amsterdam/GE3T,147,baseline,0.5872,11.45,0.8333,0.2518,0.3867,42,139,35
test,Amsterdam/GE3T,147,guided,0.6766,5.66,0.8481,0.482,0.6147,79,139,67
test,Amsterdam/GE3T,148,classical,0.6356,27.0,0.2632,0.1064,0.1515,19,47,5
test,Amsterdam/GE3T,148,baseline,0.6613,3.61,0.6667,0.1277,0.2143,9,47,6
test,Amsterdam/GE3T,148,guided,0.7266,3.16,0.6129,0.4043,0.4872,31,47,19
test,Amsterdam/GE3T,149,classical,0.1458,28.59,0.0909,0.0337,0.0492,33,89,3
test,Amsterdam/GE3T,149,baseline,0.5416,5.0,0.5,0.2022,0.288,36,89,18
test,Amsterdam/GE3T,149,guided,0.6956,3.16,0.82,0.4607,0.5899,50,89,41
test,Amsterdam/GE1T5,150,classical,0.0739,36.87,0.0698,0.0536,0.0606,43,56,3
test,Amsterdam/GE1T5,150,baseline,0.6521,5.0,0.8462,0.1964,0.3188,13,56,11
test,Amsterdam/GE1T5,150,guided,0.6957,4.36,0.88,0.3929,0.5432,25,56,22
test,Amsterdam/GE1T5,151,classical,0.7271,12.0,0.2692,0.049,0.0828,26,143,7
test,Amsterdam/GE1T5,151,baseline,0.6725,4.36,0.4107,0.1608,0.2312,56,143,23
test,Amsterdam/GE1T5,151,guided,0.779,2.24,0.6163,0.3706,0.4629,86,143,53
test,Amsterdam/GE1T5,152,classical,0.3365,25.38,0.1304,0.0923,0.1081,46,65,6
test,Amsterdam/GE1T5,152,baseline,0.6841,4.24,0.5667,0.2615,0.3579,30,65,17
test,Amsterdam/GE1T5,152,guided,0.7397,3.16,0.75,0.6,0.6667,52,65,39
test,Amsterdam/GE1T5,153,classical,0.0,46.37,0.0,0.0,0.0,37,33,0
test,Amsterdam/GE1T5,153,baseline,0.3586,46.87,0.35,0.2121,0.2642,20,33,7
test,Amsterdam/GE1T5,153,guided,0.449,23.7,0.3871,0.3636,0.375,31,33,12
test,Amsterdam/GE1T5,154,classical,0.5268,41.17,0.1562,0.1,0.122,32,50,5
test,Amsterdam/GE1T5,154,baseline,0.7715,3.16,0.5556,0.2,0.2941,18,50,10
test,Amsterdam/GE1T5,154,guided,0.8168,2.24,0.697,0.46,0.5542,33,50,23
test,Amsterdam/GE1T5,155,classical,0.3615,32.38,0.1017,0.0339,0.0508,59,177,6
test,Amsterdam/GE1T5,155,baseline,0.7178,4.12,0.7708,0.209,0.3289,48,177,37
test,Amsterdam/GE1T5,155,guided,0.7584,3.0,0.8679,0.5198,0.6502,106,177,92
test,Amsterdam/GE1T5,156,classical,0.0233,45.9,0.0357,0.0227,0.0278,28,44,1
test,Amsterdam/GE1T5,156,baseline,0.5161,7.97,0.75,0.2727,0.4,16,44,12
test,Amsterdam/GE1T5,156,guided,0.4596,33.35,0.5938,0.4318,0.5,32,44,19
test,Amsterdam/GE1T5,157,classical,0.0211,43.82,0.0263,0.037,0.0308,38,27,1
test,Amsterdam/GE1T5,157,baseline,0.5203,16.0,0.75,0.2222,0.3429,8,27,6
test,Amsterdam/GE1T5,157,guided,0.6128,12.61,0.8182,0.3333,0.4737,11,27,9
test,Amsterdam/GE1T5,158,classical,0.0368,32.02,0.0741,0.0109,0.019,27,184,2
test,Amsterdam/GE1T5,158,baseline,0.5449,7.87,0.8113,0.2337,0.3629,53,184,43
test,Amsterdam/GE1T5,158,guided,0.6578,5.1,0.875,0.4946,0.6319,104,184,91
test,Amsterdam/GE1T5,159,classical,0.4751,23.04,0.2703,0.0575,0.0948,37,174,10
test,Amsterdam/GE1T5,159,baseline,0.6567,6.16,0.6667,0.1839,0.2883,48,174,32
test,Amsterdam/GE1T5,159,guided,0.7085,3.16,0.687,0.454,0.5467,115,174,79
test,Amsterdam/Philips_VU .PETMR_01.,160,classical,0.5771,29.97,0.0952,0.0145,0.0252,21,138,2
test,Amsterdam/Philips_VU .PETMR_01.,160,baseline,0.8073,2.24,0.7143,0.0725,0.1316,14,138,10
test,Amsterdam/Philips_VU .PETMR_01.,160,guided,0.8118,3.0,0.5,0.1522,0.2333,42,138,21
test,Amsterdam/Philips_VU .PETMR_01.,161,classical,0.3725,28.47,0.2727,0.0577,0.0952,22,104,6
test,Amsterdam/Philips_VU .PETMR_01.,161,baseline,0.7162,3.16,0.7941,0.2596,0.3913,34,104,27
test,Amsterdam/Philips_VU .PETMR_01.,161,guided,0.7831,3.0,0.8507,0.5481,0.6667,67,104,57
test,Amsterdam/Philips_VU .PETMR_01.,162,classical,0.0118,63.15,0.0,0.0,0.0,12,151,0
test,Amsterdam/Philips_VU .PETMR_01.,162,baseline,0.4951,9.0,0.4348,0.0662,0.1149,23,151,10
test,Amsterdam/Philips_VU .PETMR_01.,162,guided,0.6477,6.4,0.6429,0.2384,0.3478,56,151,36
