site,pid,dice,hausdorff95,precision,recall,f1,n_pred_lesions,n_gt_lesions,n_tp_lesions
Singapore,79,0.7728,3.0,0.3462,0.375,0.36,26,24,9
Singapore,80,0.7967,3.0,0.6415,0.3696,0.469,53,92,34
Singapore,81,0.8192,2.0,0.44,0.22,0.2933,25,50,11
Singapore,82,0.8168,3.0,0.8077,0.2658,0.4,26,79,21
Singapore,83,0.7434,7.81,0.7451,0.4318,0.5468,51,88,38
Singapore,84,0.7733,3.32,0.7361,0.3292,0.4549,72,161,53
Singapore,85,0.8115,3.0,0.6296,0.1954,0.2982,27,87,17
Singapore,86,0.84,3.0,0.6667,0.28,0.3944,42,100,28
Singapore,87,0.8564,1.41,0.6957,0.2353,0.3516,23,68,16
Singapore,88,0.7196,6.71,0.6727,0.3592,0.4684,55,103,37
Singapore,89,0.5043,16.49,0.7,0.3333,0.4516,10,21,7
Singapore,90,0.7009,4.24,0.84,0.2593,0.3962,25,81,21
Singapore,91,0.517,21.19,0.3462,0.2195,0.2687,26,41,9
Singapore,92,0.7883,3.0,0.6154,0.2991,0.4025,52,107,32
Singapore,93,0.7818,3.61,0.5854,0.3529,0.4404,41,68,24
Singapore,94,0.8126,2.24,0.6897,0.2439,0.3604,29,82,20
Singapore,95,0.8142,3.0,0.5556,0.1705,0.2609,27,88,15
Singapore,96,0.7222,3.32,0.4848,0.1711,0.253,66,187,32
Singapore,97,0.7975,2.97,0.7273,0.3333,0.4571,22,48,16
Singapore,98,0.727,11.56,0.8235,0.2333,0.3636,17,60,14
Singapore,99,0.7314,13.49,0.6,0.1957,0.2951,15,46,9
Utrecht,1,0.5186,19.33,0.5263,0.2597,0.3478,38,77,20
Utrecht,10,0.6351,8.54,0.5094,0.3649,0.4252,53,74,27
Utrecht,12,0.4853,19.21,0.2759,0.1778,0.2162,29,45,8
Utrecht,13,0.8149,3.0,0.5161,0.2092,0.2977,62,153,32
Utrecht,14,0.7435,3.61,0.6897,0.3008,0.4188,58,133,40
Utrecht,15,0.6834,12.53,0.5517,0.2667,0.3596,29,60,16
Utrecht,16,0.7512,3.32,0.6923,0.3659,0.4787,65,123,45
Utrecht,18,0.6303,12.91,0.6216,0.46,0.5287,37,50,23
Utrecht,20,0.6137,7.0,0.2366,0.22,0.228,93,100,22
Utrecht,22,0.7652,5.83,0.2785,0.4,0.3284,79,55,22
Utrecht,24,0.7985,3.32,0.5385,0.2143,0.3066,39,98,21
Utrecht,26,0.869,1.41,0.5814,0.3012,0.3968,43,83,25
Utrecht,28,0.8367,3.0,0.6333,0.2879,0.3958,30,66,19
Utrecht,3,0.7682,3.0,0.766,0.2975,0.4286,47,121,36
Utrecht,30,0.8393,2.0,0.8421,0.3556,0.5,38,90,32
Utrecht,32,0.6838,4.15,0.3043,0.2727,0.2877,69,77,21
Utrecht,34,0.6488,26.4,0.6818,0.3191,0.4348,22,47,15
Utrecht,36,0.5479,25.63,0.5,0.1818,0.2667,20,55,10
Utrecht,38,0.6052,10.18,0.6071,0.3469,0.4416,56,98,34
Utrecht,40,0.8038,3.0,0.5741,0.4026,0.4733,54,77,31
Utrecht,42,0.7528,3.0,0.6842,0.2167,0.3291,38,120,26
Utrecht,43,0.3517,26.24,0.2273,0.3704,0.2817,44,27,10
Utrecht,44,0.672,5.0,0.7778,0.3889,0.5185,36,72,28
Utrecht,45,0.7175,12.45,0.6667,0.4615,0.5455,36,52,24
Utrecht,46,0.845,1.41,0.6857,0.3158,0.4324,35,76,24
Utrecht,47,0.693,5.0,0.5922,0.2629,0.3642,103,232,61
Utrecht,48,0.4147,21.26,0.2133,0.3902,0.2759,75,41,16
Utrecht,5,0.5063,20.98,0.3846,0.4762,0.4255,26,21,10
Utrecht,7,0.8267,2.83,0.7436,0.299,0.4265,39,97,29
Utrecht,9,0.6212,6.78,0.0455,0.075,0.0566,66,40,3
